model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
naive_prior_year,lagged,45,South Carolina,2022,33800000,31000000,31000000,28071428.57142857,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,27491663.869131844,35473846.408079915,FALSE
naive_prior_year,lagged,46,South Dakota,2022,7790000,8300000,8300000,7090000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,7360671.293993365,9497836.29635688,FALSE
naive_prior_year,lagged,47,Tennessee,2022,60500000,56900000,56900000,47800000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,50460505.61785813,65111672.92321765,FALSE
naive_prior_year,lagged,48,Texas,2022,202000000,190000000,190000000,174857142.85714287,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,168497294.6817758,217420348.95274785,FALSE
naive_prior_year,lagged,49,Utah,2022,13400000,13200000,13200000,10340000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,11706127.841049688,15104992.66408564,FALSE
naive_prior_year,lagged,50,Vermont,2022,5400000,5320000,5320000,5040000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,4717924.251089723,6087769.77067694,FALSE
naive_prior_year,lagged,51,Virginia,2022,50800000,54700000,54700000,51171428.571428575,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,48509484.311016515,62594174.14587004,FALSE
naive_prior_year,lagged,53,Washington,2022,16700000,16700000,16700000,15500000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,14810025.374661349,19110104.35532047,FALSE
naive_prior_year,lagged,54,West Virginia,2022,14000000,14200000,14200000,14714285.714285715,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,12592955.707795877,16249310.290152734,FALSE
naive_prior_year,lagged,55,Wisconsin,2022,27100000,25700000,25700000,25371428.57142857,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,22791476.175377045,29408962.989924315,FALSE
naive_prior_year,lagged,56,Wyoming,2022,7160000,7440000,7440000,10761428.57142857,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,6597999.328591643,8513723.13793918,FALSE
naive_prior_year,lagged,01,Alabama,2023,43300000,43600000,43600000,39562500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,38665694.99013382,49892248.496525295,FALSE
naive_prior_year,lagged,02,Alaska,2023,589000,541000,541000,1083500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,479773.875909688,619075.8357022979,FALSE
naive_prior_year,lagged,04,Arizona,2023,13400000,11200000,11200000,10727500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,9932472.107557312,12816357.411951452,FALSE
naive_prior_year,lagged,05,Arkansas,2023,33000000,31800000,31800000,30462500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,28201126.162528794,36389300.50893359,FALSE
naive_prior_year,lagged,06,California,2023,41500000,40400000,40400000,39625000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,35827845.816546015,46230432.0931106,FALSE
naive_prior_year,lagged,08,Colorado,2023,15700000,17200000,17200000,16087500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,15253439.308034442,19682263.168354016,FALSE
naive_prior_year,lagged,09,Connecticut,2023,11000000,10400000,10400000,9973750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,9223009.81416036,11900903.311097777,FALSE
naive_prior_year,lagged,12,Florida,2023,95000000,91100000,91100000,79637500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,80790018.66057777,104247335.73471226,FALSE
naive_prior_year,lagged,13,Georgia,2023,67300000,63400000,63400000,56225000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,56224886.75170835,72549737.49265376,FALSE
naive_prior_year,lagged,15,Hawaii,2023,6260000,5570000,5570000,5403750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,4939631.21777627,6373849.177193713,FALSE
naive_prior_year,lagged,16,Idaho,2023,5400000,5570000,5570000,4782500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,4939631.21777627,6373849.177193713,FALSE
naive_prior_year,lagged,17,Illinois,2023,54200000,50700000,50700000,51062500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,44962172.84403176,58016903.64160167,FALSE
naive_prior_year,lagged,18,Indiana,2023,55700000,55100000,55100000,50925000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,48864215.45771499,63051901.19629688,FALSE
naive_prior_year,lagged,19,Iowa,2023,33500000,34900000,34900000,37975000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,30950292.54944198,39936685.14974158,FALSE
naive_prior_year,lagged,20,Kansas,2023,18700000,19000000,19000000,17200000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,16849729.468177583,21742034.895274784,FALSE
naive_prior_year,lagged,21,Kentucky,2023,55500000,53800000,53800000,51612500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,47711339.23094494,61564288.28240965,FALSE
naive_prior_year,lagged,23,Maine,2023,4260000,4480000,4480000,4418750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,3972988.8430229244,5126542.964780581,FALSE
naive_prior_year,lagged,24,Maryland,2023,23800000,24400000,24400000,24000000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,21638599.948607,27921350.076037094,FALSE
naive_prior_year,lagged,25,Massachusetts,2023,12300000,12800000,12800000,12887500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,11351396.694351213,14647265.613658803,FALSE
naive_prior_year,lagged,26,Michigan,2023,34400000,37200000,37200000,35362500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,32989996.642958213,42568615.689695895,FALSE
naive_prior_year,lagged,27,Minnesota,2023,8810000,8550000,8550000,8027500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,7582378.260679912,9783915.702873653,FALSE
naive_prior_year,lagged,28,Mississippi,2023,2300000,1700000,1700000,1831250,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,1507607.3734685206,1945339.9643140598,FALSE
naive_prior_year,lagged,29,Missouri,2023,86100000,85200000,85200000,76900000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,75557734.24677525,97495861.7409164,FALSE
naive_prior_year,lagged,30,Montana,2023,2870000,2880000,2880000,2828750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,2554064.256229023,3295634.7630732306,FALSE
naive_prior_year,lagged,32,Nevada,2023,10000000,10100000,10100000,10743750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,8956961.454136504,11557608.02327765,FALSE
naive_prior_year,lagged,33,New Hampshire,2023,5130000,5150000,5150000,5326250,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,4567163.513742871,5893235.774245534,FALSE
naive_prior_year,lagged,34,New Jersey,2023,18700000,17800000,17800000,17575000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,15785536.028082157,20368853.743994273,FALSE
naive_prior_year,lagged,35,New Mexico,2023,4480000,4810000,4810000,4613750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,4265642.039049167,5504167.781382722,FALSE
naive_prior_year,lagged,36,New York,2023,42200000,42000000,42000000,39275000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,37246770.403339915,48061340.29481795,FALSE
naive_prior_year,lagged,37,North Carolina,2023,66800000,62700000,62700000,57650000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,55604107.24498602,71748715.15440679,FALSE
naive_prior_year,lagged,38,North Dakota,2023,410000,311000,311000,456875,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,275803.4665580646,355882.7817068662,FALSE
naive_prior_year,lagged,39,Ohio,2023,73900000,75600000,75600000,66137500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,67044186.72601185,86510412.53067231,FALSE
naive_prior_year,lagged,40,Oklahoma,2023,39500000,39900000,39900000,38287500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,35384431.88317292,45658273.28007705,FALSE
naive_prior_year,lagged,41,Oregon,2023,23600000,24900000,24900000,21012500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,22082013.881980095,28493508.88907064,FALSE
naive_prior_year,lagged,42,Pennsylvania,2023,88300000,91400000,91400000,90225000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,81056067.02060163,104590631.02253239,FALSE
naive_prior_year,lagged,44,Rhode Island,2023,2400000,2490000,2490000,2158750,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,2208201.388198009,2849350.888907064,FALSE
naive_prior_year,lagged,45,South Carolina,2023,34700000,33800000,33800000,28787500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,29974781.896021172,38677935.76106778,FALSE
naive_prior_year,lagged,46,South Dakota,2023,8150000,7790000,7790000,7177500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,6908389.081952808,8914234.307062661,FALSE
naive_prior_year,lagged,47,Tennessee,2023,58900000,60500000,60500000,49387500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,53653085.93814441,69231216.37705919,FALSE
naive_prior_year,lagged,48,Texas,2023,203000000,202000000,202000000,178250000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,179139229.08273008,231152160.465553,FALSE
naive_prior_year,lagged,49,Utah,2023,12100000,13400000,13400000,10722500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,11883493.414398925,15333856.18929906,FALSE
naive_prior_year,lagged,50,Vermont,2023,5630000,5400000,5400000,5085000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,4788870.480429418,6179315.180762308,FALSE
naive_prior_year,lagged,51,Virginia,2023,52000000,50800000,50800000,51125000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,45050855.63070638,58131335.40420838,FALSE
naive_prior_year,lagged,53,Washington,2023,16000000,16700000,16700000,15650000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,14810025.374661349,19110104.35532047,FALSE
naive_prior_year,lagged,54,West Virginia,2023,14600000,14000000,14000000,14625000,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,12415590.13444664,16020446.764939316,FALSE
naive_prior_year,lagged,55,Wisconsin,2023,27600000,27100000,27100000,25587500,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,24033035.18882171,31011007.666418247,FALSE
naive_prior_year,lagged,56,Wyoming,2023,8510000,7160000,7160000,10311250,324,2022,2016,,1,0,-0.12010437779799123,0.1348084995848642,6349687.52590271,8193314.202640393,FALSE
state_historical_mean,lagged,01,Alabama,2022,43600000,38985714.28571428,43800000,38985714.28571428,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,31688520.468002208,46700787.666938715,FALSE
state_historical_mean,lagged,02,Alaska,2022,541000,1161000,807000,1161000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,943688.552009725,1390755.9595793732,FALSE
state_historical_mean,lagged,04,Arizona,2022,11200000,10660000,11400000,10660000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,8664702.811734427,12769559.456603032,FALSE
state_historical_mean,lagged,05,Arkansas,2022,31800000,30271428.57142857,34100000,30271428.57142857,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,24605340.73715525,36261989.39767063,FALSE
state_historical_mean,lagged,06,California,2022,40400000,39514285.71428572,38300000,39514285.71428572,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,32118155.959873255,47333960.676714,FALSE
state_historical_mean,lagged,08,Colorado,2022,17200000,15928571.42857143,17000000,15928571.42857143,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,12947123.606384194,19080754.21349823,FALSE
state_historical_mean,lagged,09,Connecticut,2022,10400000,9912857.142857144,10400000,9912857.142857144,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,8057407.238089679,11874560.850893654,FALSE
state_historical_mean,lagged,12,Florida,2022,91100000,78000000,86600000,78000000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,63400264.476105556,93435800.9019734,FALSE
state_historical_mean,lagged,13,Georgia,2022,63400000,55200000,61200000,55200000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,44867879.47539778,66123797.56139656,FALSE
state_historical_mean,lagged,15,Hawaii,2022,5570000,5380000,5850000,5380000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,4372992.601044204,6444674.472469447,FALSE
state_historical_mean,lagged,16,Idaho,2022,5570000,4670000,5370000,4670000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,3795887.629530935,5594169.1052848175,FALSE
state_historical_mean,lagged,17,Illinois,2022,50700000,51114285.71428572,51500000,51114285.71428572,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,41546913.24093511,61229541.32367415,FALSE
state_historical_mean,lagged,18,Indiana,2022,55100000,50328571.428571425,52300000,50328571.428571425,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,40908265.88815382,60288338.20103522,FALSE
state_historical_mean,lagged,19,Iowa,2022,34900000,38414285.71428572,35600000,38414285.71428572,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,31224049.66597946,46016276.305019505,FALSE
state_historical_mean,lagged,20,Kansas,2022,19000000,16942857.14285714,19400000,16942857.14285714,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,13771559.279974576,20295761.880904846,FALSE
state_historical_mean,lagged,21,Kentucky,2022,53800000,51300000,51100000,51300000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,41697866.2515925,61452007.51629789,FALSE
state_historical_mean,lagged,23,Maine,2022,4480000,4410000,4700000,4410000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,3584553.4146105833,5282716.435611573,FALSE
state_historical_mean,lagged,24,Maryland,2022,24400000,23942857.14285714,25700000,23942857.14285714,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,19461326.60475328,28681026.064415276,FALSE
state_historical_mean,lagged,25,Massachusetts,2022,12800000,12900000,12400000,12900000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,10485428.35566361,15452843.99532637,FALSE
state_historical_mean,lagged,26,Michigan,2022,37200000,35100000,36000000,35100000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,28530119.0142475,42046110.40588803,FALSE
state_historical_mean,lagged,27,Minnesota,2022,8550000,7952857.142857143,9130000,7952857.142857143,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,6464272.387151642,9526686.87951073,FALSE
state_historical_mean,lagged,28,Mississippi,2022,1700000,1850000,1320000,1850000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,1503724.2215486574,2216105.5342134717,FALSE
state_historical_mean,lagged,29,Missouri,2022,85200000,75714285.71428572,85500000,75714285.71428572,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,61542381.26801455,90697755.45429653,FALSE
state_historical_mean,lagged,30,Montana,2022,2880000,2821428.5714285714,2890000,2821428.5714285714,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,2293324.5849873344,3379774.849476144,FALSE
state_historical_mean,lagged,32,Nevada,2022,10100000,10835714.285714285,9960000,10835714.285714285,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,8807527.583356421,12980046.70039319,FALSE
state_historical_mean,lagged,33,New Hampshire,2022,5150000,5351428.571428572,5070000,5351428.571428572,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,4349769.060943066,6410448.904373487,FALSE
state_historical_mean,lagged,34,New Jersey,2022,17800000,17542857.14285714,17700000,17542857.14285714,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,14259253.622098465,21014498.810920022,FALSE
state_historical_mean,lagged,35,New Mexico,2022,4810000,4585714.285714285,4270000,4585714.285714285,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,3727378.186232579,5493203.679401733,FALSE
state_historical_mean,lagged,36,New York,2022,42000000,38885714.28571428,40600000,38885714.28571428,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,31607238.077648226,46580998.17860285,FALSE
state_historical_mean,lagged,37,North Carolina,2022,62700000,56928571.428571425,62300000,56928571.428571425,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,46272903.6515166,68194444.4312022,FALSE
state_historical_mean,lagged,38,North Dakota,2022,311000,477714.28571428574,321000,477714.28571428574,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,388297.5904910201,572251.4985644672,FALSE
state_historical_mean,lagged,39,Ohio,2022,75600000,64785714.28571428,72600000,64785714.28571428,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,52659377.17932943,77606475.65759146,FALSE
state_historical_mean,lagged,40,Oklahoma,2022,39900000,38057142.85714286,41500000,38057142.85714286,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,30933755.414715238,45588456.70381999,FALSE
state_historical_mean,lagged,41,Oregon,2022,24900000,20457142.85714286,21600000,20457142.85714286,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,16628054.712414498,24505506.756708045,FALSE
state_historical_mean,lagged,42,Pennsylvania,2022,91400000,90057142.85714285,93400000,90057142.85714285,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,73200598.3987856,107878990.63846892,FALSE
state_historical_mean,lagged,44,Rhode Island,2022,2490000,2111428.5714285714,2150000,2111428.5714285714,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,1716219.6134740661,2529269.4822915145,FALSE
state_historical_mean,lagged,45,South Carolina,2022,33800000,28071428.57142857,31000000,28071428.57142857,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,22817128.149367657,33626620.65428164,FALSE
state_historical_mean,lagged,46,South Dakota,2022,7790000,7090000,8300000,7090000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,5762921.476097287,8493074.72301271,FALSE
state_historical_mean,lagged,47,Tennessee,2022,60500000,47800000,56900000,47800000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,38852982.58920315,57259375.42454267,FALSE
state_historical_mean,lagged,48,Texas,2022,202000000,174857142.85714287,190000000,174857142.85714287,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,142128065.4189619,209460476.74728104,FALSE
state_historical_mean,lagged,49,Utah,2022,13400000,10340000,13200000,10340000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,8404599.162601685,12386233.093928268,FALSE
state_historical_mean,lagged,50,Vermont,2022,5400000,5040000,5320000,5040000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,4096632.4738406665,6037390.212127512,FALSE
state_historical_mean,lagged,51,Virginia,2022,50800000,51171428.571428575,54700000,51171428.571428575,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,41593360.32113738,61297992.45986607,FALSE
state_historical_mean,lagged,53,Washington,2022,16700000,15500000,16700000,15500000,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,12598770.504867129,18567370.692058817,FALSE
state_historical_mean,lagged,54,West Virginia,2022,14000000,14714285.714285715,14200000,14714285.714285715,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,11960123.152085846,17626167.56941989,FALSE
state_historical_mean,lagged,55,Wisconsin,2022,27100000,25371428.57142857,25700000,25371428.57142857,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,20622503.60981016,30392304.469213326,FALSE
state_historical_mean,lagged,56,Wyoming,2022,7160000,10761428.57142857,7440000,10761428.57142857,277,2021,2016,,1,0,-0.2072407937077061,0.1805657524033709,8747146.379093464,12891060.223343693,FALSE
state_historical_mean,lagged,01,Alabama,2023,43300000,39562500,43600000,39562500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,32157345.683793925,47391716.32287593,FALSE
state_historical_mean,lagged,02,Alaska,2023,589000,1083500,541000,1083500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,880694.6994853894,1297919.1061190793,FALSE
state_historical_mean,lagged,04,Arizona,2023,13400000,10727500,11200000,10727500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,8719568.425223364,12850417.36122974,FALSE
state_historical_mean,lagged,05,Arkansas,2023,33000000,30462500,31800000,30462500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,24760648.16158161,36490872.88431237,FALSE
state_historical_mean,lagged,06,California,2023,41500000,39625000,40400000,39625000,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,32208147.17776516,47466584.753085844,FALSE
state_historical_mean,lagged,08,Colorado,2023,15700000,16087500,17200000,16087500,324,2022,2016,,1,0,-0.2072407937077061,0.1805657524033709,13076304.54819677,19271133.936032016,FALSE
