model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
naive_prior_year,lagged,32,Nevada,2019,12400000,12200000,12200000,10572500,140,2018,2016,,1,0
naive_prior_year,lagged,33,New Hampshire,2019,5430000,5250000,5250000,5412500,140,2018,2016,,1,0
naive_prior_year,lagged,34,New Jersey,2019,18400000,17800000,17800000,17350000,140,2018,2016,,1,0
naive_prior_year,lagged,35,New Mexico,2019,4220000,4300000,4300000,4670000,140,2018,2016,,1,0
naive_prior_year,lagged,36,New York,2019,39100000,39800000,39800000,38950000,140,2018,2016,,1,0
naive_prior_year,lagged,37,North Carolina,2019,60700000,56100000,56100000,54900000,140,2018,2016,,1,0
naive_prior_year,lagged,38,North Dakota,2019,337000,326000,326000,568750,140,2018,2016,,1,0
naive_prior_year,lagged,39,Ohio,2019,67900000,66000000,66000000,61550000,140,2018,2016,,1,0
naive_prior_year,lagged,40,Oklahoma,2019,38400000,36800000,36800000,37050000,140,2018,2016,,1,0
naive_prior_year,lagged,42,Pennsylvania,2019,95500000,87600000,87600000,88250000,140,2018,2016,,1,0
naive_prior_year,lagged,44,Rhode Island,2019,1930000,1800000,1800000,2167500,140,2018,2016,,1,0
naive_prior_year,lagged,45,South Carolina,2019,29200000,27500000,27500000,27100000,140,2018,2016,,1,0
naive_prior_year,lagged,46,South Dakota,2019,6940000,6520000,6520000,6597500,140,2018,2016,,1,0
naive_prior_year,lagged,47,Tennessee,2019,50400000,45100000,45100000,43750000,140,2018,2016,,1,0
naive_prior_year,lagged,48,Texas,2019,191000000,178000000,178000000,163500000,140,2018,2016,,1,0
naive_prior_year,lagged,49,Utah,2019,10800000,10100000,10100000,9020000,140,2018,2016,,1,0
naive_prior_year,lagged,50,Vermont,2019,5400000,5080000,5080000,4832500,140,2018,2016,,1,0
naive_prior_year,lagged,51,Virginia,2019,51400000,49500000,49500000,49750000,140,2018,2016,,1,0
naive_prior_year,lagged,53,Washington,2019,15400000,15700000,15700000,15300000,140,2018,2016,,1,0
naive_prior_year,lagged,54,West Virginia,2019,16900000,15600000,15600000,14575000,140,2018,2016,,1,0
naive_prior_year,lagged,55,Wisconsin,2019,27800000,26300000,26300000,24750000,140,2018,2016,,1,0
naive_prior_year,lagged,56,Wyoming,2019,10900000,9330000,9330000,11857500,140,2018,2016,,1,0
naive_prior_year,lagged,01,Alabama,2020,40700000,41100000,41100000,37680000,185,2019,2016,,1,0
naive_prior_year,lagged,02,Alaska,2020,1530000,1540000,1540000,1158000,185,2019,2016,,1,0
naive_prior_year,lagged,04,Arizona,2020,11000000,10900000,10900000,10444000,185,2019,2016,,1,0
naive_prior_year,lagged,05,Arkansas,2020,31100000,29600000,29600000,29340000,185,2019,2016,,1,0
naive_prior_year,lagged,06,California,2020,40300000,41900000,41900000,39600000,185,2019,2016,,1,0
naive_prior_year,lagged,08,Colorado,2020,17300000,16600000,16600000,15440000,185,2019,2016,,1,0
naive_prior_year,lagged,09,Connecticut,2020,10300000,10500000,10500000,9738000,185,2019,2016,,1,0
naive_prior_year,lagged,12,Florida,2020,83400000,81300000,81300000,75200000,185,2019,2016,,1,0
naive_prior_year,lagged,13,Georgia,2020,59300000,57600000,57600000,53180000,185,2019,2016,,1,0
naive_prior_year,lagged,15,Hawaii,2020,5880000,5770000,5770000,5186000,185,2019,2016,,1,0
naive_prior_year,lagged,16,Idaho,2020,4620000,4210000,4210000,4540000,185,2019,2016,,1,0
naive_prior_year,lagged,17,Illinois,2020,53700000,49800000,49800000,50520000,185,2019,2016,,1,0
naive_prior_year,lagged,18,Indiana,2020,52400000,51400000,51400000,49520000,185,2019,2016,,1,0
naive_prior_year,lagged,19,Iowa,2020,39600000,41700000,41700000,38740000,185,2019,2016,,1,0
naive_prior_year,lagged,20,Kansas,2020,17800000,15100000,15100000,16280000,185,2019,2016,,1,0
naive_prior_year,lagged,21,Kentucky,2020,50000000,52100000,52100000,51600000,185,2019,2016,,1,0
naive_prior_year,lagged,23,Maine,2020,4690000,4500000,4500000,4296000,185,2019,2016,,1,0
naive_prior_year,lagged,24,Maryland,2020,24600000,25700000,25700000,23460000,185,2019,2016,,1,0
naive_prior_year,lagged,25,Massachusetts,2020,13000000,13400000,13400000,12980000,185,2019,2016,,1,0
naive_prior_year,lagged,26,Michigan,2020,32800000,35400000,35400000,35380000,185,2019,2016,,1,0
naive_prior_year,lagged,27,Minnesota,2020,8580000,8010000,8010000,7592000,185,2019,2016,,1,0
naive_prior_year,lagged,28,Mississippi,2020,1320000,2090000,2090000,2062000,185,2019,2016,,1,0
naive_prior_year,lagged,29,Missouri,2020,81700000,74000000,74000000,72560000,185,2019,2016,,1,0
naive_prior_year,lagged,30,Montana,2020,2890000,2900000,2900000,2794000,185,2019,2016,,1,0
naive_prior_year,lagged,32,Nevada,2020,11200000,12400000,12400000,10938000,185,2019,2016,,1,0
naive_prior_year,lagged,33,New Hampshire,2020,5310000,5430000,5430000,5416000,185,2019,2016,,1,0
naive_prior_year,lagged,34,New Jersey,2020,17300000,18400000,18400000,17560000,185,2019,2016,,1,0
naive_prior_year,lagged,35,New Mexico,2020,4930000,4220000,4220000,4580000,185,2019,2016,,1,0
naive_prior_year,lagged,36,New York,2020,36700000,39100000,39100000,38980000,185,2019,2016,,1,0
naive_prior_year,lagged,37,North Carolina,2020,55900000,60700000,60700000,56060000,185,2019,2016,,1,0
naive_prior_year,lagged,38,North Dakota,2020,411000,337000,337000,522400,185,2019,2016,,1,0
naive_prior_year,lagged,39,Ohio,2020,66800000,67900000,67900000,62820000,185,2019,2016,,1,0
naive_prior_year,lagged,40,Oklahoma,2020,38300000,38400000,38400000,37320000,185,2019,2016,,1,0
naive_prior_year,lagged,42,Pennsylvania,2020,88500000,95500000,95500000,89700000,185,2019,2016,,1,0
naive_prior_year,lagged,44,Rhode Island,2020,2030000,1930000,1930000,2120000,185,2019,2016,,1,0
naive_prior_year,lagged,45,South Carolina,2020,27900000,29200000,29200000,27520000,185,2019,2016,,1,0
naive_prior_year,lagged,46,South Dakota,2020,8000000,6940000,6940000,6666000,185,2019,2016,,1,0
naive_prior_year,lagged,47,Tennessee,2020,52300000,50400000,50400000,45080000,185,2019,2016,,1,0
naive_prior_year,lagged,48,Texas,2020,189000000,191000000,191000000,169000000,185,2019,2016,,1,0
naive_prior_year,lagged,49,Utah,2020,12300000,10800000,10800000,9376000,185,2019,2016,,1,0
naive_prior_year,lagged,50,Vermont,2020,5230000,5400000,5400000,4946000,185,2019,2016,,1,0
naive_prior_year,lagged,51,Virginia,2020,53100000,51400000,51400000,50080000,185,2019,2016,,1,0
naive_prior_year,lagged,53,Washington,2020,15200000,15400000,15400000,15320000,185,2019,2016,,1,0
naive_prior_year,lagged,54,West Virginia,2020,13600000,16900000,16900000,15040000,185,2019,2016,,1,0
naive_prior_year,lagged,55,Wisconsin,2020,25100000,27800000,27800000,25360000,185,2019,2016,,1,0
naive_prior_year,lagged,56,Wyoming,2020,9560000,10900000,10900000,11666000,185,2019,2016,,1,0
naive_prior_year,lagged,01,Alabama,2021,43800000,40700000,40700000,38183333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,02,Alaska,2021,807000,1530000,1530000,1220000,231,2020,2016,,1,0
naive_prior_year,lagged,04,Arizona,2021,11400000,11000000,11000000,10536666.666666666,231,2020,2016,,1,0
naive_prior_year,lagged,05,Arkansas,2021,34100000,31100000,31100000,29633333.333333332,231,2020,2016,,1,0
naive_prior_year,lagged,06,California,2021,38300000,40300000,40300000,39716666.666666664,231,2020,2016,,1,0
naive_prior_year,lagged,08,Colorado,2021,17000000,17300000,17300000,15750000,231,2020,2016,,1,0
naive_prior_year,lagged,09,Connecticut,2021,10400000,10300000,10300000,9831666.666666666,231,2020,2016,,1,0
naive_prior_year,lagged,12,Florida,2021,86600000,83400000,83400000,76566666.66666667,231,2020,2016,,1,0
naive_prior_year,lagged,13,Georgia,2021,61200000,59300000,59300000,54200000,231,2020,2016,,1,0
naive_prior_year,lagged,15,Hawaii,2021,5850000,5880000,5880000,5301666.666666667,231,2020,2016,,1,0
naive_prior_year,lagged,16,Idaho,2021,5370000,4620000,4620000,4553333.333333333,231,2020,2016,,1,0
naive_prior_year,lagged,17,Illinois,2021,51500000,53700000,53700000,51050000,231,2020,2016,,1,0
naive_prior_year,lagged,18,Indiana,2021,52300000,52400000,52400000,50000000,231,2020,2016,,1,0
naive_prior_year,lagged,19,Iowa,2021,35600000,39600000,39600000,38883333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,20,Kansas,2021,19400000,17800000,17800000,16533333.333333334,231,2020,2016,,1,0
naive_prior_year,lagged,21,Kentucky,2021,51100000,50000000,50000000,51333333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,23,Maine,2021,4700000,4690000,4690000,4361666.666666667,231,2020,2016,,1,0
naive_prior_year,lagged,24,Maryland,2021,25700000,24600000,24600000,23650000,231,2020,2016,,1,0
naive_prior_year,lagged,26,Michigan,2021,36000000,32800000,32800000,34950000,231,2020,2016,,1,0
naive_prior_year,lagged,27,Minnesota,2021,9130000,8580000,8580000,7756666.666666667,231,2020,2016,,1,0
naive_prior_year,lagged,28,Mississippi,2021,1320000,1320000,1320000,1938333.3333333333,231,2020,2016,,1,0
naive_prior_year,lagged,29,Missouri,2021,85500000,81700000,81700000,74083333.33333333,231,2020,2016,,1,0
naive_prior_year,lagged,30,Montana,2021,2890000,2890000,2890000,2810000,231,2020,2016,,1,0
naive_prior_year,lagged,32,Nevada,2021,9960000,11200000,11200000,10981666.666666666,231,2020,2016,,1,0
naive_prior_year,lagged,33,New Hampshire,2021,5070000,5310000,5310000,5398333.333333333,231,2020,2016,,1,0
naive_prior_year,lagged,34,New Jersey,2021,17700000,17300000,17300000,17516666.666666668,231,2020,2016,,1,0
naive_prior_year,lagged,35,New Mexico,2021,4270000,4930000,4930000,4638333.333333333,231,2020,2016,,1,0
naive_prior_year,lagged,36,New York,2021,40600000,36700000,36700000,38600000,231,2020,2016,,1,0
naive_prior_year,lagged,37,North Carolina,2021,62300000,55900000,55900000,56033333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,38,North Dakota,2021,321000,411000,411000,503833.3333333333,231,2020,2016,,1,0
naive_prior_year,lagged,39,Ohio,2021,72600000,66800000,66800000,63483333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,40,Oklahoma,2021,41500000,38300000,38300000,37483333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,41,Oregon,2021,21600000,20200000,20200000,20266666.666666668,231,2020,2016,,1,0
naive_prior_year,lagged,42,Pennsylvania,2021,93400000,88500000,88500000,89500000,231,2020,2016,,1,0
naive_prior_year,lagged,44,Rhode Island,2021,2150000,2030000,2030000,2105000,231,2020,2016,,1,0
naive_prior_year,lagged,45,South Carolina,2021,31000000,27900000,27900000,27583333.333333332,231,2020,2016,,1,0
naive_prior_year,lagged,46,South Dakota,2021,8300000,8000000,8000000,6888333.333333333,231,2020,2016,,1,0
naive_prior_year,lagged,47,Tennessee,2021,56900000,52300000,52300000,46283333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,48,Texas,2021,190000000,189000000,189000000,172333333.33333334,231,2020,2016,,1,0
naive_prior_year,lagged,49,Utah,2021,13200000,12300000,12300000,9863333.333333334,231,2020,2016,,1,0
naive_prior_year,lagged,50,Vermont,2021,5320000,5230000,5230000,4993333.333333333,231,2020,2016,,1,0
naive_prior_year,lagged,51,Virginia,2021,54700000,53100000,53100000,50583333.333333336,231,2020,2016,,1,0
naive_prior_year,lagged,53,Washington,2021,16700000,15200000,15200000,15300000,231,2020,2016,,1,0
naive_prior_year,lagged,54,West Virginia,2021,14200000,13600000,13600000,14800000,231,2020,2016,,1,0
naive_prior_year,lagged,55,Wisconsin,2021,25700000,25100000,25100000,25316666.666666668,231,2020,2016,,1,0
naive_prior_year,lagged,56,Wyoming,2021,7440000,9560000,9560000,11315000,231,2020,2016,,1,0
state_historical_mean,lagged,01,Alabama,2019,41100000,36825000,36900000,36825000,140,2018,2016,,1,0
state_historical_mean,lagged,02,Alaska,2019,1540000,1062500,1400000,1062500,140,2018,2016,,1,0
state_historical_mean,lagged,04,Arizona,2019,10900000,10330000,11800000,10330000,140,2018,2016,,1,0
state_historical_mean,lagged,05,Arkansas,2019,29600000,29275000,29000000,29275000,140,2018,2016,,1,0
state_historical_mean,lagged,06,California,2019,41900000,39025000,41100000,39025000,140,2018,2016,,1,0
state_historical_mean,lagged,08,Colorado,2019,16600000,15150000,14800000,15150000,140,2018,2016,,1,0
state_historical_mean,lagged,09,Connecticut,2019,10500000,9547500,9520000,9547500,140,2018,2016,,1,0
state_historical_mean,lagged,12,Florida,2019,81300000,73675000,76800000,73675000,140,2018,2016,,1,0
state_historical_mean,lagged,13,Georgia,2019,57600000,52075000,53300000,52075000,140,2018,2016,,1,0
state_historical_mean,lagged,15,Hawaii,2019,5770000,5040000,4680000,5040000,140,2018,2016,,1,0
state_historical_mean,lagged,16,Idaho,2019,4210000,4622500,4600000,4622500,140,2018,2016,,1,0
state_historical_mean,lagged,17,Illinois,2019,49800000,50700000,48600000,50700000,140,2018,2016,,1,0
state_historical_mean,lagged,18,Indiana,2019,51400000,49050000,50300000,49050000,140,2018,2016,,1,0
state_historical_mean,lagged,19,Iowa,2019,41700000,38000000,39200000,38000000,140,2018,2016,,1,0
state_historical_mean,lagged,20,Kansas,2019,15100000,16575000,15400000,16575000,140,2018,2016,,1,0
state_historical_mean,lagged,21,Kentucky,2019,52100000,51475000,49700000,51475000,140,2018,2016,,1,0
state_historical_mean,lagged,23,Maine,2019,4500000,4245000,4040000,4245000,140,2018,2016,,1,0
state_historical_mean,lagged,24,Maryland,2019,25700000,22900000,22500000,22900000,140,2018,2016,,1,0
state_historical_mean,lagged,26,Michigan,2019,35400000,35375000,37400000,35375000,140,2018,2016,,1,0
state_historical_mean,lagged,27,Minnesota,2019,8010000,7487500,7710000,7487500,140,2018,2016,,1,0
state_historical_mean,lagged,28,Mississippi,2019,2090000,2055000,2060000,2055000,140,2018,2016,,1,0
state_historical_mean,lagged,29,Missouri,2019,74000000,72200000,71400000,72200000,140,2018,2016,,1,0
state_historical_mean,lagged,30,Montana,2019,2900000,2767500,2760000,2767500,140,2018,2016,,1,0
state_historical_mean,lagged,32,Nevada,2019,12400000,10572500,12200000,10572500,140,2018,2016,,1,0
state_historical_mean,lagged,33,New Hampshire,2019,5430000,5412500,5250000,5412500,140,2018,2016,,1,0
state_historical_mean,lagged,34,New Jersey,2019,18400000,17350000,17800000,17350000,140,2018,2016,,1,0
state_historical_mean,lagged,35,New Mexico,2019,4220000,4670000,4300000,4670000,140,2018,2016,,1,0
state_historical_mean,lagged,36,New York,2019,39100000,38950000,39800000,38950000,140,2018,2016,,1,0
state_historical_mean,lagged,37,North Carolina,2019,60700000,54900000,56100000,54900000,140,2018,2016,,1,0
state_historical_mean,lagged,38,North Dakota,2019,337000,568750,326000,568750,140,2018,2016,,1,0
state_historical_mean,lagged,39,Ohio,2019,67900000,61550000,66000000,61550000,140,2018,2016,,1,0
state_historical_mean,lagged,40,Oklahoma,2019,38400000,37050000,36800000,37050000,140,2018,2016,,1,0
state_historical_mean,lagged,42,Pennsylvania,2019,95500000,88250000,87600000,88250000,140,2018,2016,,1,0
state_historical_mean,lagged,44,Rhode Island,2019,1930000,2167500,1800000,2167500,140,2018,2016,,1,0
state_historical_mean,lagged,45,South Carolina,2019,29200000,27100000,27500000,27100000,140,2018,2016,,1,0
state_historical_mean,lagged,46,South Dakota,2019,6940000,6597500,6520000,6597500,140,2018,2016,,1,0
state_historical_mean,lagged,47,Tennessee,2019,50400000,43750000,45100000,43750000,140,2018,2016,,1,0
state_historical_mean,lagged,48,Texas,2019,191000000,163500000,178000000,163500000,140,2018,2016,,1,0
state_historical_mean,lagged,49,Utah,2019,10800000,9020000,10100000,9020000,140,2018,2016,,1,0
state_historical_mean,lagged,50,Vermont,2019,5400000,4832500,5080000,4832500,140,2018,2016,,1,0
state_historical_mean,lagged,51,Virginia,2019,51400000,49750000,49500000,49750000,140,2018,2016,,1,0
state_historical_mean,lagged,53,Washington,2019,15400000,15300000,15700000,15300000,140,2018,2016,,1,0
state_historical_mean,lagged,54,West Virginia,2019,16900000,14575000,15600000,14575000,140,2018,2016,,1,0
state_historical_mean,lagged,55,Wisconsin,2019,27800000,24750000,26300000,24750000,140,2018,2016,,1,0
state_historical_mean,lagged,56,Wyoming,2019,10900000,11857500,9330000,11857500,140,2018,2016,,1,0
state_historical_mean,lagged,01,Alabama,2020,40700000,37680000,41100000,37680000,185,2019,2016,,1,0
state_historical_mean,lagged,02,Alaska,2020,1530000,1158000,1540000,1158000,185,2019,2016,,1,0
state_historical_mean,lagged,04,Arizona,2020,11000000,10444000,10900000,10444000,185,2019,2016,,1,0
state_historical_mean,lagged,05,Arkansas,2020,31100000,29340000,29600000,29340000,185,2019,2016,,1,0
state_historical_mean,lagged,06,California,2020,40300000,39600000,41900000,39600000,185,2019,2016,,1,0
state_historical_mean,lagged,08,Colorado,2020,17300000,15440000,16600000,15440000,185,2019,2016,,1,0
state_historical_mean,lagged,09,Connecticut,2020,10300000,9738000,10500000,9738000,185,2019,2016,,1,0
state_historical_mean,lagged,12,Florida,2020,83400000,75200000,81300000,75200000,185,2019,2016,,1,0
state_historical_mean,lagged,13,Georgia,2020,59300000,53180000,57600000,53180000,185,2019,2016,,1,0
state_historical_mean,lagged,15,Hawaii,2020,5880000,5186000,5770000,5186000,185,2019,2016,,1,0
state_historical_mean,lagged,16,Idaho,2020,4620000,4540000,4210000,4540000,185,2019,2016,,1,0
state_historical_mean,lagged,17,Illinois,2020,53700000,50520000,49800000,50520000,185,2019,2016,,1,0
state_historical_mean,lagged,18,Indiana,2020,52400000,49520000,51400000,49520000,185,2019,2016,,1,0
state_historical_mean,lagged,19,Iowa,2020,39600000,38740000,41700000,38740000,185,2019,2016,,1,0
state_historical_mean,lagged,20,Kansas,2020,17800000,16280000,15100000,16280000,185,2019,2016,,1,0
state_historical_mean,lagged,21,Kentucky,2020,50000000,51600000,52100000,51600000,185,2019,2016,,1,0
state_historical_mean,lagged,23,Maine,2020,4690000,4296000,4500000,4296000,185,2019,2016,,1,0
state_historical_mean,lagged,24,Maryland,2020,24600000,23460000,25700000,23460000,185,2019,2016,,1,0
state_historical_mean,lagged,25,Massachusetts,2020,13000000,12980000,13400000,12980000,185,2019,2016,,1,0
state_historical_mean,lagged,26,Michigan,2020,32800000,35380000,35400000,35380000,185,2019,2016,,1,0
state_historical_mean,lagged,27,Minnesota,2020,8580000,7592000,8010000,7592000,185,2019,2016,,1,0
state_historical_mean,lagged,28,Mississippi,2020,1320000,2062000,2090000,2062000,185,2019,2016,,1,0
state_historical_mean,lagged,29,Missouri,2020,81700000,72560000,74000000,72560000,185,2019,2016,,1,0
state_historical_mean,lagged,30,Montana,2020,2890000,2794000,2900000,2794000,185,2019,2016,,1,0
state_historical_mean,lagged,32,Nevada,2020,11200000,10938000,12400000,10938000,185,2019,2016,,1,0
state_historical_mean,lagged,33,New Hampshire,2020,5310000,5416000,5430000,5416000,185,2019,2016,,1,0
state_historical_mean,lagged,34,New Jersey,2020,17300000,17560000,18400000,17560000,185,2019,2016,,1,0
state_historical_mean,lagged,35,New Mexico,2020,4930000,4580000,4220000,4580000,185,2019,2016,,1,0
state_historical_mean,lagged,36,New York,2020,36700000,38980000,39100000,38980000,185,2019,2016,,1,0
state_historical_mean,lagged,37,North Carolina,2020,55900000,56060000,60700000,56060000,185,2019,2016,,1,0
state_historical_mean,lagged,38,North Dakota,2020,411000,522400,337000,522400,185,2019,2016,,1,0
state_historical_mean,lagged,39,Ohio,2020,66800000,62820000,67900000,62820000,185,2019,2016,,1,0
state_historical_mean,lagged,40,Oklahoma,2020,38300000,37320000,38400000,37320000,185,2019,2016,,1,0
state_historical_mean,lagged,42,Pennsylvania,2020,88500000,89700000,95500000,89700000,185,2019,2016,,1,0
state_historical_mean,lagged,44,Rhode Island,2020,2030000,2120000,1930000,2120000,185,2019,2016,,1,0
state_historical_mean,lagged,45,South Carolina,2020,27900000,27520000,29200000,27520000,185,2019,2016,,1,0
state_historical_mean,lagged,46,South Dakota,2020,8000000,6666000,6940000,6666000,185,2019,2016,,1,0
state_historical_mean,lagged,47,Tennessee,2020,52300000,45080000,50400000,45080000,185,2019,2016,,1,0
state_historical_mean,lagged,48,Texas,2020,189000000,169000000,191000000,169000000,185,2019,2016,,1,0
state_historical_mean,lagged,49,Utah,2020,12300000,9376000,10800000,9376000,185,2019,2016,,1,0
state_historical_mean,lagged,50,Vermont,2020,5230000,4946000,5400000,4946000,185,2019,2016,,1,0
state_historical_mean,lagged,51,Virginia,2020,53100000,50080000,51400000,50080000,185,2019,2016,,1,0
state_historical_mean,lagged,53,Washington,2020,15200000,15320000,15400000,15320000,185,2019,2016,,1,0
state_historical_mean,lagged,54,West Virginia,2020,13600000,15040000,16900000,15040000,185,2019,2016,,1,0
state_historical_mean,lagged,55,Wisconsin,2020,25100000,25360000,27800000,25360000,185,2019,2016,,1,0
state_historical_mean,lagged,56,Wyoming,2020,9560000,11666000,10900000,11666000,185,2019,2016,,1,0
state_historical_mean,lagged,01,Alabama,2021,43800000,38183333.333333336,40700000,38183333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,02,Alaska,2021,807000,1220000,1530000,1220000,231,2020,2016,,1,0
state_historical_mean,lagged,04,Arizona,2021,11400000,10536666.666666666,11000000,10536666.666666666,231,2020,2016,,1,0
state_historical_mean,lagged,05,Arkansas,2021,34100000,29633333.333333332,31100000,29633333.333333332,231,2020,2016,,1,0
state_historical_mean,lagged,06,California,2021,38300000,39716666.666666664,40300000,39716666.666666664,231,2020,2016,,1,0
state_historical_mean,lagged,08,Colorado,2021,17000000,15750000,17300000,15750000,231,2020,2016,,1,0
state_historical_mean,lagged,09,Connecticut,2021,10400000,9831666.666666666,10300000,9831666.666666666,231,2020,2016,,1,0
state_historical_mean,lagged,12,Florida,2021,86600000,76566666.66666667,83400000,76566666.66666667,231,2020,2016,,1,0
state_historical_mean,lagged,13,Georgia,2021,61200000,54200000,59300000,54200000,231,2020,2016,,1,0
state_historical_mean,lagged,15,Hawaii,2021,5850000,5301666.666666667,5880000,5301666.666666667,231,2020,2016,,1,0
state_historical_mean,lagged,16,Idaho,2021,5370000,4553333.333333333,4620000,4553333.333333333,231,2020,2016,,1,0
state_historical_mean,lagged,17,Illinois,2021,51500000,51050000,53700000,51050000,231,2020,2016,,1,0
state_historical_mean,lagged,18,Indiana,2021,52300000,50000000,52400000,50000000,231,2020,2016,,1,0
state_historical_mean,lagged,19,Iowa,2021,35600000,38883333.333333336,39600000,38883333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,20,Kansas,2021,19400000,16533333.333333334,17800000,16533333.333333334,231,2020,2016,,1,0
state_historical_mean,lagged,21,Kentucky,2021,51100000,51333333.333333336,50000000,51333333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,23,Maine,2021,4700000,4361666.666666667,4690000,4361666.666666667,231,2020,2016,,1,0
state_historical_mean,lagged,24,Maryland,2021,25700000,23650000,24600000,23650000,231,2020,2016,,1,0
state_historical_mean,lagged,26,Michigan,2021,36000000,34950000,32800000,34950000,231,2020,2016,,1,0
state_historical_mean,lagged,27,Minnesota,2021,9130000,7756666.666666667,8580000,7756666.666666667,231,2020,2016,,1,0
state_historical_mean,lagged,28,Mississippi,2021,1320000,1938333.3333333333,1320000,1938333.3333333333,231,2020,2016,,1,0
state_historical_mean,lagged,29,Missouri,2021,85500000,74083333.33333333,81700000,74083333.33333333,231,2020,2016,,1,0
state_historical_mean,lagged,30,Montana,2021,2890000,2810000,2890000,2810000,231,2020,2016,,1,0
state_historical_mean,lagged,32,Nevada,2021,9960000,10981666.666666666,11200000,10981666.666666666,231,2020,2016,,1,0
state_historical_mean,lagged,33,New Hampshire,2021,5070000,5398333.333333333,5310000,5398333.333333333,231,2020,2016,,1,0
state_historical_mean,lagged,34,New Jersey,2021,17700000,17516666.666666668,17300000,17516666.666666668,231,2020,2016,,1,0
state_historical_mean,lagged,35,New Mexico,2021,4270000,4638333.333333333,4930000,4638333.333333333,231,2020,2016,,1,0
state_historical_mean,lagged,36,New York,2021,40600000,38600000,36700000,38600000,231,2020,2016,,1,0
state_historical_mean,lagged,37,North Carolina,2021,62300000,56033333.333333336,55900000,56033333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,38,North Dakota,2021,321000,503833.3333333333,411000,503833.3333333333,231,2020,2016,,1,0
state_historical_mean,lagged,39,Ohio,2021,72600000,63483333.333333336,66800000,63483333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,40,Oklahoma,2021,41500000,37483333.333333336,38300000,37483333.333333336,231,2020,2016,,1,0
state_historical_mean,lagged,41,Oregon,2021,21600000,20266666.666666668,20200000,20266666.666666668,231,2020,2016,,1,0
state_historical_mean,lagged,42,Pennsylvania,2021,93400000,89500000,88500000,89500000,231,2020,2016,,1,0
state_historical_mean,lagged,44,Rhode Island,2021,2150000,2105000,2030000,2105000,231,2020,2016,,1,0
state_historical_mean,lagged,45,South Carolina,2021,31000000,27583333.333333332,27900000,27583333.333333332,231,2020,2016,,1,0
